College,Role,City type,College_T1,College_T2,Role_Manager,City_Metro,previous CTC,previous job changes,Graduation marks,Exp,Actual CTC,Predicted CTC
Tier 1,Manager,Non-Metro,1,0,1,0,55523,3,66,19,71406.57653107929,84245.23719825446
Tier 2,Executive,Metro,0,1,0,1,57081,1,84,18,68005.87063056014,67221.13941193526
Tier 2,Executive,Metro,0,1,0,1,60347,2,52,28,76764.02027697208,70834.54523845256
Tier 3,Executive,Metro,0,0,0,1,49010,2,81,33,82092.38687992512,67694.83661144676
Tier 3,Executive,Metro,0,0,0,1,57879,4,74,32,73878.0977294614,71019.3816607979
Tier 2,Executive,Non-Metro,0,1,0,0,54340,4,73,31,59950.89224500499,65374.46469714903
Tier 2,Executive,Non-Metro,0,1,0,0,60298,1,42,46,66602.33930682242,71050.63605792797
Tier 3,Executive,Non-Metro,0,0,0,0,49944,2,56,37,57768.435036989096,64986.357749033356
Tier 1,Executive,Metro,1,0,0,1,53124,4,40,37,70083.30436240879,74431.29803514652
Tier 3,Executive,Non-Metro,0,0,0,0,51141,1,47,60,85648.4814686017,70835.95341458946
Tier 1,Executive,Metro,1,0,0,1,49497,1,50,25,74914.1460293134,70051.16170770986
Tier 2,Manager,Non-Metro,0,1,1,0,50197,2,66,62,85219.39143984443,88044.94953257723
Tier 1,Executive,Metro,1,0,0,1,63234,4,73,23,82910.93833332226,75180.25412294603
Tier 2,Executive,Non-Metro,0,1,0,0,60059,2,71,56,74350.07820181214,73449.61281275415
Tier 2,Manager,Metro,0,1,1,1,66487,1,50,27,103595.8285279444,90028.17324045663
Tier 1,Executive,Metro,1,0,0,1,49292,4,49,19,70729.63281737755,68683.91402943514
Tier 1,Executive,Non-Metro,1,0,0,0,55400,4,48,52,70051.93691185478,74945.52110470341
Tier 1,Executive,Metro,1,0,0,1,53089,2,72,23,69403.49340524289,71095.34574860877
Tier 1,Executive,Metro,1,0,0,1,69345,3,79,56,84710.53254639165,85372.22197903493
Tier 1,Manager,Metro,1,0,1,1,63508,1,48,30,95879.94275585136,93808.12197597508
Tier 1,Executive,Non-Metro,1,0,0,0,60057,1,61,60,73487.12624482629,78570.08953635783
Tier 1,Executive,Non-Metro,1,0,0,0,52402,3,35,30,61597.98193060586,68473.48747647056
Tier 2,Executive,Metro,0,1,0,1,60180,2,68,18,63119.80037668905,68442.88491983997
Tier 1,Manager,Non-Metro,1,0,1,0,53422,4,44,34,98586.8252797763,86958.98883538545
Tier 3,Executive,Metro,0,0,0,1,49857,3,37,37,71502.56405929202,68902.98021245547
Tier 2,Executive,Non-Metro,0,1,0,0,48682,3,82,59,64320.669102470754,69760.64375701002
Tier 1,Executive,Non-Metro,1,0,0,0,48516,2,37,63,77310.21815609097,74722.36144736377
Tier 3,Executive,Non-Metro,0,0,0,0,54363,3,44,55,74825.19814897492,71002.39841213915
Tier 3,Executive,Metro,0,0,0,1,39636,3,43,23,59230.435281045466,61582.02542990803
Tier 1,Manager,Metro,1,0,1,1,65172,1,44,31,107138.140531638,94688.79105444986
Tier 1,Manager,Metro,1,0,1,1,58529,1,65,22,102763.61086073873,90000.16434448885
Tier 1,Executive,Non-Metro,1,0,0,0,50011,2,72,18,69764.49043163109,64743.91608008597
Tier 1,Executive,Non-Metro,1,0,0,0,50020,4,75,19,59889.141347399716,65084.11759187467
Tier 3,Executive,Metro,0,0,0,1,55764,2,64,63,82356.40781791574,77412.914923851
Tier 1,Manager,Metro,1,0,1,1,60894,4,80,28,118651.89467975884,92529.7799742232
Tier 3,Executive,Metro,0,0,0,1,42259,4,37,19,66762.27178435681,61695.84212953728
Tier 3,Executive,Non-Metro,0,0,0,0,59978,2,75,62,79454.73946709457,74907.03915929036
Tier 1,Executive,Metro,1,0,0,1,47129,1,41,26,66079.85009910875,69332.37832903725
Tier 1,Manager,Metro,1,0,1,1,57485,1,77,35,103774.34357263785,92701.59408292302
Tier 1,Manager,Metro,1,0,1,1,62593,3,71,60,112716.44486928236,100708.9881860902
Tier 1,Executive,Non-Metro,1,0,0,0,48913,3,41,24,62819.16250520876,65695.81169608931
Tier 2,Executive,Non-Metro,0,1,0,0,66101,4,81,31,55470.54981877124,70022.19981475658
Tier 2,Executive,Metro,0,1,0,1,49622,2,73,41,69510.04982211498,69752.18676347796
Tier 2,Executive,Non-Metro,0,1,0,0,59386,4,46,37,68064.76304752263,68708.03707038469
Tier 1,Executive,Metro,1,0,0,1,66050,1,35,38,69116.92553999266,79601.66906295675
Tier 1,Executive,Metro,1,0,0,1,59492,1,69,55,86354.83986197828,81141.03063472563
Tier 1,Executive,Non-Metro,1,0,0,0,61134,3,72,18,60456.6919564967,69164.98956487414
Tier 3,Executive,Non-Metro,0,0,0,0,61956,4,54,28,71791.28440745956,67665.42179572157
Tier 2,Executive,Non-Metro,0,1,0,0,46086,4,50,60,67626.88844343318,68936.07966822319
Tier 2,Manager,Metro,0,1,1,1,61481,3,79,36,99794.40392512958,90360.98228627504
Tier 1,Executive,Non-Metro,1,0,0,0,55727,3,79,18,70350.78936706354,67056.99465214922
Tier 3,Executive,Non-Metro,0,0,0,0,61576,2,73,21,58818.76609195358,65817.09612739763
Tier 1,Manager,Metro,1,0,1,1,57563,1,64,48,86487.57594249959,95777.04167123855
Tier 2,Manager,Metro,0,1,1,1,58288,3,84,36,92378.50264087028,89118.47914809105
Tier 3,Executive,Non-Metro,0,0,0,0,55282,3,60,40,73281.55098825581,67853.38829418123
Tier 3,Manager,Metro,0,0,1,1,66624,1,63,58,110438.17063632957,97518.22643547818
Tier 1,Executive,Non-Metro,1,0,0,0,59443,3,52,58,67485.09818482336,77922.20278738467
Tier 2,Manager,Metro,0,1,1,1,51937,3,64,18,92518.36538643712,82302.15333044616
